
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_geography_00229: ppl=1.46, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00230: ppl=1.34, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00231: ppl=1.24, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00231: ppl=1.28, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00232: ppl=1.34, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_geography_00232: ppl=1.34, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00235: ppl=1.19, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00236: ppl=1.29, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_geography_00239: ppl=1.39, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00239: ppl=1.24, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00239: ppl=1.30, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00240: ppl=1.22, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00241: ppl=1.25, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00242: ppl=1.28, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00243: ppl=1.30, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00244: ppl=1.33, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00245: ppl=1.41, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00246: ppl=1.36, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00249: ppl=1.32, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00250: ppl=1.29, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00252: ppl=1.22, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00256: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00257: ppl=1.32, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00260: ppl=1.23, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00260: ppl=1.33, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00263: ppl=1.31, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00265: ppl=1.36, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00265: ppl=1.33, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00268: ppl=1.44, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00269: ppl=1.25, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00270: ppl=1.25, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00270: ppl=1.26, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00270: ppl=1.26, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00271: ppl=1.26, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00273: ppl=1.40, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00273: ppl=1.33, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00274: ppl=1.48, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_geography_00275: ppl=1.35, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00275: ppl=1.31, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00276: ppl=1.38, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00277: ppl=1.37, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00280: ppl=1.28, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00280: ppl=1.33, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00285: ppl=1.31, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00285: ppl=1.31, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00287: ppl=1.39, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00287: ppl=1.24, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00290: ppl=1.28, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00290: ppl=1.38, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00291: ppl=1.34, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00291: ppl=1.38, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00292: ppl=1.33, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00294: ppl=1.32, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00294: ppl=1.43, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00295: ppl=1.28, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00295: ppl=1.29, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00296: ppl=1.34, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00297: ppl=1.50, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_history_000012 : ppl=1.12, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_000041 : ppl=1.13, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000066 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000089 : ppl=1.10, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_history_000096 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000121 : ppl=1.13, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_000137 : ppl=1.12, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_000146 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000168 : ppl=1.12, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_000181 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000219 : ppl=1.11, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000220 : ppl=1.16, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_000222 : ppl=1.18, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000228 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000230 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000232 : ppl=1.14, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_000239 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000245 : ppl=1.15, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000260 : ppl=1.12, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_000262 : ppl=1.13, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_000276 : ppl=1.16, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_000278 : ppl=1.15, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000286 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000291 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000300 : ppl=1.13, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_000310 : ppl=1.20, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000328 : ppl=1.11, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_000353 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_000357 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000360 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000371 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000378 : ppl=1.13, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000432 : ppl=1.12, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000456 : ppl=1.12, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_000464 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000482 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_000498 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_000515 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000517 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000522 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_000525 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000527 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000532 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000536 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000539 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000543 : ppl=1.13, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_000559 : ppl=1.15, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000579 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000585 : ppl=1.15, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_000591 : ppl=1.17, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000605 : ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000670 : ppl=1.14, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000671 : ppl=1.12, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000685 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000693 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000698 : ppl=1.18, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000724 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_000777 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000788 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000808 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000865 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000883 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000887 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_000901 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000907 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000913 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_000914 : ppl=1.14, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_000921 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000935 : ppl=1.17, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000940 : ppl=1.11, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_000950 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_000967 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_000971 : ppl=1.13, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_000984 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001002 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001004 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001010 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001018 : ppl=1.12, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_001020 : ppl=1.14, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001031 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001045 : ppl=1.14, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001049 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001055 : ppl=1.10, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_history_001063 : ppl=1.14, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_001066 : ppl=1.15, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001076 : ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_001090 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001119 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001133 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001142 : ppl=1.13, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001164 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001170 : ppl=1.17, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_001176 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_001186 : ppl=1.12, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001190 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001196 : ppl=1.17, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001216 : ppl=1.10, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001223 : ppl=1.13, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_001225 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001226 : ppl=1.12, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001253 : ppl=1.12, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_001259 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001260 : ppl=1.14, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_001261 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001275 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001288 : ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_001304 : ppl=1.13, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001314 : ppl=1.19, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001347 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001348 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001357 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001361 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_001362 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001366 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_001388 : ppl=1.13, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001392 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001395 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001410 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001423 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_001454 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001457 : ppl=1.12, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001467 : ppl=1.13, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_001487 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_001501 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001505 : ppl=1.13, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_001540 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001554 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001577 : ppl=1.16, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_001585 : ppl=1.16, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001608 : ppl=1.12, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001623 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001628 : ppl=1.15, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_001634 : ppl=1.11, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001648 : ppl=1.12, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_001653 : ppl=1.16, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_001661 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001667 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001683 : ppl=1.15, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_001692 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001693 : ppl=1.10, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_history_001696 : ppl=1.14, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001707 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001725 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_001733 : ppl=1.13, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_001736 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001742 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001745 : ppl=1.15, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_001757 : ppl=1.13, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001772 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_001783 : ppl=1.10, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001786 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001796 : ppl=1.11, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001798 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001813 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001816 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001821 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001825 : ppl=1.15, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001837 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001839 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001841 : ppl=1.14, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_001846 : ppl=1.19, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_001859 : ppl=1.14, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_001874 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001882 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001888 : ppl=1.16, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_001891 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001892 : ppl=1.16, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_001901 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_001908 : ppl=1.16, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_001921 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001927 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001957 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_001962 : ppl=1.15, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001972 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_001981 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_001986 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_001990 : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_001994 : ppl=1.14, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002001 : ppl=1.15, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_002004 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002021 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002023 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002024 : ppl=1.15, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002044 : ppl=1.11, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002067 : ppl=1.11, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002081 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002101 : ppl=1.11, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002102 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002118 : ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_002123 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002131 : ppl=1.17, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002132 : ppl=1.16, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_002135 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002147 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002165 : ppl=1.15, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002176 : ppl=1.13, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002179 : ppl=1.10, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002185 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002192 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002195 : ppl=1.14, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002204 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002211 : ppl=1.13, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002212 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002213 : ppl=1.09, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002228 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002237 : ppl=1.23, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002238 : ppl=1.11, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002257 : ppl=1.13, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002266 : ppl=1.17, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002270 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002273 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002300 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002311 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002322 : ppl=1.11, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002346 : ppl=1.14, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_002352 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_002366 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002372 : ppl=1.13, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_002386 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_002387 : ppl=1.15, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002396 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002420 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002465 : ppl=1.14, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002493 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002524 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002529 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002544 : ppl=1.12, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002559 : ppl=1.11, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002577 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002583 : ppl=1.16, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002590 : ppl=1.21, n=2, gates=0.566, iters=8.0
